latitude,longitude,Accident_Severity,Number_of_Casualties,Predicted_Accident_Severity
14.73007691,78.52472164,2,1.0,2
14.66167058,78.51478796,2,1.0,2
14.7083267,78.48739601,2,1.0,2
14.79253395,78.49907044,2,1.0,2
14.80051134,78.53298098,2,1.0,2
14.7070303,78.51631774,1,1.0,1
14.76350828,78.51772697,2,2.0,2
14.74528884,78.56192472,1,1.0,1
14.71823719,78.58224146,2,1.0,2
14.79361121,78.46939512,1,1.0,1
14.75115313,78.61980847,1,1.0,1
14.78584508,78.48338704,2,1.0,2
14.67760443,78.5318091,2,1.0,2
14.78883601,78.52328197,2,1.0,2
14.76846474,78.52538528,2,1.0,2
14.7685258,78.59024609,2,1.0,2
14.71927959,78.56365146,1,1.0,1
14.79590786,78.56501288,2,1.0,2
14.7408943,78.57420691,1,1.0,1
14.74449375,78.57357804,2,1.0,2
14.74229791,78.56642682,2,1.0,2
14.71242525,78.58702116,2,1.0,2
14.7091571,78.61159437,2,1.0,2
14.70980866,78.57643413,2,1.0,2
14.78471907,78.47068278,2,2.0,2
14.79235404,78.5322012,2,2.0,2
14.70433319,78.62059931,2,1.0,2
14.71165076,78.58608668,2,1.0,2
14.76764425,78.62440547,2,1.0,2
14.70728448,78.50859909,2,1.0,2
14.79020355,78.54225753,2,1.0,2
14.66567292,78.48850065,2,1.0,2
14.67701795,78.51212682,1,1.0,1
14.68624096,78.48895467,2,1.0,2
14.77935983,78.51016989,2,3.0,2
14.75357395,78.5219351,2,1.0,2
14.73776762,78.54696095,2,1.0,2
14.68080215,78.53373312,1,1.0,1
14.77959904,78.51335757,2,1.0,2
14.67823701,78.49994426,2,1.0,2
14.76068363,78.58736014,2,1.0,2
14.71525392,78.64248625,2,1.0,2
14.65957523,78.46336628,2,1.0,2
14.67661972,78.48061228,1,1.0,1
14.77677142,78.62018675,2,1.0,2
14.78876248,78.53330575,1,1.0,1
14.80035097,78.51896544,2,1.0,2
14.72644924,78.54211103,2,1.0,2
14.71217835,78.53561308,2,1.0,2
14.67642426,78.56631258,2,3.0,2
14.72515298,78.50841127,2,1.0,2
14.79902643,78.48482531,1,1.0,1
14.66629454,78.50491614,1,1.0,2
14.78206235,78.55335984,1,1.0,1
14.69753589,78.62982139,1,1.0,1
14.77830376,78.61480075,2,1.0,2
14.7702054,78.50006304,2,1.0,2
14.78488773,78.55043858,2,1.0,2
14.68306318,78.54618772,2,1.0,2
14.75904213,78.54016568,2,1.0,2
14.78471056,78.62261758,2,1.0,2
14.71995809,78.53635922,1,1.0,1
14.74702075,78.60272558,1,1.0,1
14.7577557,78.49973792,2,1.0,2
14.80294019,78.62426118,2,1.0,2
14.74785777,78.60509777,2,1.0,2
14.71422731,78.47649681,2,1.0,2
14.77374202,78.50157054,2,1.0,2
14.74144163,78.56767056,2,1.0,2
14.74334518,78.47169602,2,1.0,2
14.75444033,78.58278284,2,1.0,2
14.73016309,78.63645374,2,1.0,2
14.6808068,78.62829804,2,1.0,2
14.6743264,78.48611225,2,1.0,2
14.74510949,78.47057406,2,1.0,2
14.69689878,78.51696219,2,1.0,2
14.7826852,78.53136818,2,1.0,2
14.76003928,78.53026748,1,1.0,2
14.76443043,78.49275616,2,1.0,2
14.73366305,78.54104779,2,1.0,2
14.72803577,78.61900546,1,1.0,2
14.69819048,78.59114412,2,1.0,2
14.68301239,78.57938744,2,1.0,2
14.77385914,78.57972863,2,2.0,2
14.66325902,78.59056651,1,4.0,2
14.72808093,78.5886342,1,1.0,1
14.77216136,78.63069992,2,1.0,2
14.71989645,78.47897547,2,2.0,2
14.76324707,78.61117606,2,1.0,2
14.75949334,78.55763,2,1.0,2
14.66969022,78.48349371,2,1.0,2
14.66390904,78.61141495,2,1.0,2
14.73503876,78.59137263,2,1.0,2
14.75124923,78.46939682,2,1.0,2
14.70553238,78.56254923,2,1.0,2
14.66385567,78.47848666,2,2.0,2
14.67646135,78.59783157,2,1.0,2
14.73713401,78.6110446,2,1.0,2
14.70959201,78.55864894,2,1.0,2
14.743162,78.5000687,2,1.0,2
14.73854156,78.63512749,1,1.0,1
14.79525681,78.63235571,2,2.0,2
14.75382235,78.60381126,2,1.0,2
14.75543854,78.57000228,2,1.0,2
14.790107,78.53984569,2,1.0,2
14.69296021,78.48503018,2,1.0,2
14.67019582,78.62414392,2,1.0,2
14.74080809,78.5724771,2,1.0,1
14.78521746,78.56853469,2,1.0,2
14.79993148,78.51503837,2,1.0,2
14.71119968,78.5135403,2,1.0,2
14.66390804,78.46666707,2,1.0,2
14.71407934,78.50349294,2,2.0,2
14.7467847,78.52057909,2,1.0,2
14.73868783,78.54595632,1,1.0,1
14.66056281,78.60920743,2,1.0,2
14.79774566,78.6155184,2,1.0,2
14.68606804,78.62680009,2,2.0,2
14.76605635,78.51760837,2,1.0,2
14.78658362,78.63766209,2,1.0,2
14.77939346,78.50584375,2,1.0,2
14.67929181,78.49753095,2,1.0,2
14.7583268,78.54314683,2,1.0,2
14.70726709,78.62299415,2,2.0,2
14.76305315,78.48938697,2,1.0,2
14.79810293,78.58631576,2,1.0,2
14.65949176,78.49251953,2,1.0,2
14.70236325,78.55334015,2,1.0,2
14.66500204,78.60400159,0,2.0,0
14.71937654,78.52307382,2,1.0,2
14.71615094,78.56177201,2,1.0,2
14.6575533,78.59750398,2,1.0,2
14.65746111,78.49113327,2,1.0,2
14.70234844,78.58979212,1,1.0,2
14.66140018,78.62683963,2,1.0,2
14.6807655,78.50130372,2,1.0,2
14.73314903,78.49273459,2,1.0,2
14.79331927,78.58128098,2,1.0,2
14.78327551,78.46822145,2,1.0,2
14.7083311,78.56619549,2,1.0,2
14.79984009,78.56438245,2,1.0,2
14.7204139,78.55546534,2,1.0,2
14.80008513,78.55257512,2,1.0,2
14.78751408,78.5323233,2,1.0,2
14.70472129,78.56518449,1,1.0,1
14.74911423,78.53138516,2,1.0,2
14.65912608,78.50711131,2,1.0,2
14.78622968,78.50078786,2,1.0,2
14.66707582,78.49721907,2,1.0,2
14.67912083,78.64054808,1,2.0,1
14.67680266,78.6284478,2,1.0,2
14.70916668,78.5897334,2,1.0,2
14.7876494,78.54045764,2,1.0,2
14.71106954,78.5955878,2,1.0,2
14.77432077,78.57351433,2,4.0,2
14.69269545,78.51430445,2,1.0,2
14.75603082,78.59735691,2,1.0,2
14.74091404,78.53516913,2,2.0,2
14.67304314,78.58953697,2,1.0,2
14.71341865,78.58053771,1,2.0,1
14.78434887,78.54510769,2,1.0,2
14.80254117,78.48300099,2,1.0,2
14.79621693,78.54907878,2,1.0,2
14.70618712,78.54353757,2,1.0,2
14.69417703,78.62647118,2,1.0,2
14.74397032,78.56903287,2,1.0,2
14.7484772,78.51247311,2,1.0,2
14.7576191,78.46680009,2,1.0,2
14.69228534,78.52691759,1,1.0,1
14.73744548,78.47947198,1,1.0,1
14.67602407,78.4854993,2,2.0,2
14.68608263,78.50724393,2,2.0,2
14.72368583,78.49225847,2,1.0,2
14.68572673,78.59783171,2,1.0,2
14.73441088,78.6156299,2,1.0,2
14.72349093,78.60990863,2,1.0,2
14.69936499,78.56981754,2,1.0,2
14.73704277,78.53721421,2,2.0,2
14.68288463,78.48877285,2,1.0,2
14.77456414,78.5140371,2,1.0,2
14.69614753,78.55551995,2,1.0,2
14.6829527,78.48119567,2,1.0,2
14.67395742,78.59054995,2,1.0,2
14.71586552,78.47144518,1,1.0,2
14.79552432,78.53021256,2,2.0,2
14.77873799,78.59691843,2,1.0,2
14.69522894,78.6187215,2,1.0,2
14.72024776,78.4944526,2,1.0,2
14.75296116,78.51422911,2,1.0,2
14.6818279,78.49459181,2,1.0,2
14.76181126,78.60534967,2,1.0,2
14.79931008,78.54418105,2,2.0,2
14.79407915,78.59202187,2,1.0,2
14.70517216,78.60155943,2,1.0,2
14.7461068,78.55611035,2,1.0,2
14.70384594,78.55376423,2,1.0,2
14.74387701,78.50606069,2,1.0,2
14.78120299,78.46548973,2,1.0,2
14.76292929,78.59517342,2,1.0,2
14.6756408,78.61377416,1,1.0,1
14.79912984,78.56356802,2,1.0,2
14.79716609,78.63459016,1,1.0,1
14.67390709,78.60666952,2,1.0,1
14.75835271,78.51777863,2,1.0,2
14.80123396,78.55779501,2,1.0,2
14.74277571,78.52351294,2,1.0,2
14.7301105,78.48234424,1,1.0,1
14.65966473,78.63481386,2,1.0,2
14.74329191,78.53008164,2,2.0,2
14.71586046,78.54080922,2,2.0,1
14.70212948,78.48031229,2,1.0,2
14.70841191,78.48460162,1,1.0,1
14.79777924,78.51127093,2,1.0,2
14.70727257,78.46333383,2,1.0,2
14.80046083,78.54225748,2,1.0,2
14.78907694,78.57190666,2,1.0,2
14.79945393,78.50426524,2,1.0,2
14.78829459,78.48101009,2,1.0,2
14.77977565,78.59997217,1,1.0,2
14.6784666,78.54412742,2,1.0,2
14.77176603,78.63005659,2,1.0,2
14.69016136,78.46497986,2,1.0,2
14.77783923,78.63110453,2,1.0,2
14.73555443,78.58212361,2,1.0,2
14.75732563,78.481781,2,1.0,2
14.75210662,78.6298154,1,1.0,1
14.68076189,78.50195444,2,1.0,2
14.79884464,78.50935404,1,1.0,1
14.69208577,78.57215175,1,1.0,1
14.66780262,78.48590151,2,1.0,2
14.68000276,78.52675179,2,1.0,2
14.72976262,78.50437849,2,1.0,2
14.76657033,78.47233894,1,1.0,1
14.76527109,78.48501892,2,1.0,2
14.72109644,78.51385823,2,1.0,2
14.80389512,78.63189793,2,1.0,2
14.7177948,78.6077837,2,1.0,2
14.74055436,78.5035625,1,1.0,1
14.7595178,78.62272381,2,1.0,2
14.67517085,78.57900679,2,1.0,2
14.75432212,78.58490398,2,1.0,2
14.80205768,78.61868466,2,1.0,2
14.72129037,78.47240785,2,1.0,2
14.69458491,78.60421504,2,1.0,2
14.78718012,78.5805107,2,1.0,2
14.7581321,78.56092411,2,1.0,2
14.79166422,78.52677415,2,1.0,2
14.71696381,78.50360531,2,1.0,2
14.72759159,78.55306561,2,1.0,2
14.75503333,78.57923607,2,1.0,2
14.71158925,78.60897602,2,1.0,2
14.74213262,78.5765598,2,1.0,2
14.68078867,78.52671841,2,1.0,2
14.69042546,78.55524463,2,1.0,1
14.66267877,78.59981572,2,1.0,2
14.76500544,78.59530615,2,1.0,2
14.78133298,78.55812426,1,1.0,1
14.71192792,78.54913761,1,1.0,2
14.800773,78.62410843,2,1.0,2
14.68409158,78.47041434,2,1.0,1
14.79077621,78.61701576,2,1.0,2
14.72823997,78.61363208,2,2.0,2
14.65956328,78.51988468,1,1.0,1
14.79594421,78.48496094,2,1.0,2
14.74612678,78.50287253,2,1.0,2
14.80031115,78.58058655,2,1.0,2
14.76244503,78.49428733,2,1.0,1
14.77152119,78.50046113,2,2.0,2
14.80206553,78.57387995,2,1.0,2
14.75131348,78.51623317,2,1.0,2
14.73302098,78.6402818,2,1.0,2
14.7588339,78.54162106,2,1.0,1
14.7642602,78.52199921,2,1.0,2
14.71880254,78.59125372,2,2.0,2
14.71267981,78.53062204,2,1.0,2
14.80129314,78.64212059,2,2.0,2
14.80405137,78.55728206,1,1.0,1
14.76199062,78.4712504,2,1.0,2
14.77915954,78.58077043,2,1.0,2
14.77386605,78.4981185,2,1.0,2
14.68198157,78.48082942,2,1.0,2
14.70530229,78.61845746,1,1.0,1
14.71850349,78.565759,2,1.0,2
14.67216735,78.54562702,2,1.0,2
14.67618602,78.49898473,2,1.0,2
14.76735588,78.47198115,2,1.0,2
14.70423813,78.48356356,2,1.0,2
14.79435882,78.58904911,2,1.0,2
14.70908493,78.62505423,2,1.0,2
14.69439544,78.55092445,2,1.0,1
14.71486985,78.63293401,2,2.0,2
14.66937096,78.56442251,2,3.0,2
14.79622256,78.60146746,2,1.0,2
14.7055304,78.59130349,2,1.0,2
14.77110248,78.49714429,2,1.0,2
14.75885674,78.592467,2,1.0,2
14.68735332,78.54665341,2,1.0,2
14.68614898,78.48093135,1,1.0,1
14.67650299,78.50126363,2,2.0,2
14.77596271,78.50608562,2,1.0,2
14.73111662,78.55410678,2,1.0,2
14.68709198,78.59129213,2,1.0,2
14.78899457,78.4970115,2,1.0,2
14.70943043,78.60609968,2,1.0,2
14.74586634,78.63406398,2,1.0,2
14.75279697,78.51424775,2,1.0,2
14.75813639,78.49939438,2,1.0,2
14.72838675,78.47293861,2,1.0,2
14.71803481,78.47076959,2,1.0,2
14.71326588,78.46712798,2,1.0,2
14.65920458,78.57266769,2,3.0,2
14.71127242,78.62927921,2,1.0,2
14.77468512,78.49453057,2,1.0,2
14.66437266,78.5779068,2,1.0,2
14.77472587,78.57035888,2,1.0,2
14.77896619,78.49477962,2,1.0,2
14.65888883,78.61515955,2,1.0,2
14.7149789,78.63929937,2,1.0,2
14.73069644,78.51951586,1,1.0,1
14.73369364,78.47726549,2,1.0,2
14.75437202,78.52480639,2,1.0,2
14.65780593,78.53571611,2,1.0,2
14.72435572,78.62592674,2,1.0,2
14.73907737,78.51783135,2,1.0,2
14.66266208,78.53424077,2,1.0,2
14.72580203,78.6289258,2,1.0,2
14.72420026,78.63879534,2,1.0,2
14.71106908,78.63365626,2,1.0,2
14.74341726,78.50361519,1,2.0,1
14.78761276,78.63862654,2,1.0,2
14.7985777,78.50087644,2,1.0,2
14.6825687,78.49720603,2,1.0,2
14.75566446,78.52751338,2,1.0,2
14.76696827,78.64237706,2,2.0,2
14.75366724,78.47579689,2,1.0,2
14.72117916,78.46943229,2,1.0,2
14.70944575,78.50585577,2,1.0,2
14.7452146,78.49945362,2,1.0,2
14.74281849,78.62863166,2,1.0,2
14.77325622,78.62081104,2,1.0,2
14.65788553,78.53335531,2,1.0,2
14.7557754,78.58311455,2,1.0,2
14.79350585,78.52585744,2,1.0,1
14.76542767,78.54719947,2,1.0,2
14.71353768,78.54463011,2,1.0,2
14.6817024,78.50757097,2,1.0,2
14.77703205,78.59417521,2,1.0,2
14.77412376,78.58366462,2,2.0,2
14.74899003,78.48587199,2,1.0,2
14.66427239,78.53921761,2,1.0,2
14.66985705,78.5978146,2,1.0,2
14.69133411,78.55220808,2,1.0,2
14.74624721,78.58904211,2,1.0,2
14.68388477,78.62139153,2,1.0,2
14.68982008,78.54993875,2,1.0,2
14.73273354,78.48109177,2,1.0,2
14.68767358,78.47632539,2,1.0,2
14.69911683,78.55292708,2,1.0,2
14.78800827,78.50613244,2,1.0,2
14.67250179,78.54496611,2,2.0,2
14.77182118,78.62298843,2,1.0,2
14.69328976,78.6005494,2,1.0,2
14.78416066,78.61773492,2,1.0,2
14.69143543,78.53978467,2,1.0,2
14.69418868,78.59083568,2,1.0,2
14.69065249,78.52060293,2,1.0,2
14.73397133,78.5526351,2,1.0,2
14.74083427,78.58460286,2,1.0,2
14.79155399,78.52630187,2,1.0,2
14.66233091,78.60972819,2,3.0,2
14.67038566,78.5846046,2,1.0,2
14.72397205,78.48982029,2,2.0,2
14.72991713,78.56165094,2,1.0,2
14.71417814,78.60695384,2,1.0,2
14.78982834,78.47088798,2,1.0,2
14.76181405,78.49655174,2,1.0,2
14.71775326,78.60969327,1,1.0,2
14.75765162,78.47593619,2,1.0,2
14.75545827,78.51859919,2,1.0,2
14.78856888,78.6061133,2,1.0,2
14.69188548,78.57061306,2,1.0,2
14.75948443,78.60967018,2,1.0,2
14.76844712,78.49005167,2,1.0,2
14.74494128,78.53902068,2,1.0,2
14.75435975,78.61993907,2,1.0,2
14.68891755,78.60399419,2,1.0,2
14.76996308,78.46601629,2,1.0,2
14.66938698,78.53240734,2,2.0,2
14.70638274,78.5176372,1,1.0,1
14.65965596,78.51889085,2,1.0,2
14.70415142,78.63776724,2,1.0,2
14.74632208,78.48081696,2,1.0,2
14.67230428,78.48043138,2,1.0,2
14.66242854,78.46517405,2,1.0,2
14.72429165,78.64031401,2,1.0,2
14.66613139,78.56435882,1,1.0,1
14.74589214,78.49277381,1,1.0,2
14.72265754,78.56726402,2,1.0,2
14.77927435,78.49675245,2,1.0,2
14.71974027,78.58017432,1,1.0,1
14.80175537,78.53382842,2,2.0,2
14.69087527,78.59255506,2,1.0,1
14.70068346,78.61382452,2,1.0,2
14.73682102,78.51126195,2,1.0,2
14.68661924,78.57348222,2,1.0,2
14.78270249,78.51636512,2,1.0,2
14.66909319,78.52080159,2,1.0,2
14.79543948,78.57478964,2,1.0,2
14.77754824,78.57017117,2,1.0,2
14.72753647,78.56177343,2,1.0,2
14.75638787,78.5795398,1,1.0,2
14.77092964,78.55300284,2,1.0,2
14.66894516,78.4778295,2,1.0,2
14.80335835,78.55159702,1,1.0,1
14.80389845,78.50416077,2,1.0,2
14.72339402,78.46748786,2,1.0,2
14.66729828,78.61759438,1,1.0,1
14.72230948,78.53487554,2,1.0,2
14.6929474,78.58777053,2,1.0,2
14.79905885,78.64143606,2,1.0,2
14.78596186,78.46709927,2,1.0,2
14.80072917,78.621124,2,1.0,2
14.65916582,78.61444881,2,1.0,2
14.67836227,78.61655855,2,1.0,2
14.72136293,78.56149581,2,2.0,2
14.7709259,78.50848635,2,1.0,2
14.68440908,78.55722683,2,1.0,2
14.66126387,78.50677914,2,1.0,2
14.77699082,78.46882239,2,1.0,2
14.79548953,78.46500564,2,1.0,2
14.71017666,78.50841175,2,1.0,2
14.73227391,78.51192514,2,1.0,2
14.68271444,78.54960978,2,1.0,2
14.66783343,78.58617931,2,1.0,2
14.745815,78.62880923,2,1.0,2
14.67140634,78.47639178,2,1.0,2
14.79799945,78.52587384,2,1.0,2
14.79574371,78.64135695,2,1.0,2
14.7447103,78.61014944,2,1.0,2
14.76294645,78.47061456,2,1.0,2
14.67026274,78.47775363,2,1.0,2
14.66270638,78.47585779,2,1.0,2
14.73420435,78.50418064,2,1.0,2
14.68836642,78.61236576,2,1.0,2
14.75577586,78.58348991,2,1.0,2
14.70570318,78.62738055,2,1.0,2
14.75268981,78.53132715,2,2.0,2
14.70636845,78.54534218,1,1.0,1
14.76326091,78.47057363,2,1.0,2
14.65991445,78.56772805,2,1.0,2
14.6769486,78.53866493,2,1.0,2
14.74209358,78.54056441,2,1.0,2
14.70259129,78.49969526,2,1.0,2
14.79927555,78.59625343,2,1.0,2
14.72304994,78.46505307,2,1.0,2
14.76790357,78.55696544,2,1.0,2
14.66455727,78.48059323,2,1.0,2
14.80317649,78.58215978,2,1.0,2
14.73808165,78.48490834,2,2.0,2
14.66238945,78.60565856,2,1.0,2
14.6712614,78.53068391,2,1.0,2
14.68615189,78.47735041,2,1.0,2
14.74062752,78.62505615,2,1.0,2
14.66892227,78.57196448,2,1.0,2
14.71588536,78.61659963,2,1.0,2
14.77467549,78.60177513,2,1.0,2
14.67050009,78.4745074,2,1.0,1
14.67154427,78.57442505,2,1.0,2
14.78479693,78.53392126,2,1.0,2
14.67653394,78.60192549,2,2.0,2
14.75268272,78.60257826,2,1.0,2
14.67066154,78.64256136,2,1.0,2
14.77967374,78.49183021,2,1.0,2
14.80183965,78.59042606,2,1.0,2
14.78559025,78.49096082,2,1.0,2
14.72010664,78.52493581,1,1.0,1
14.705277,78.51541471,2,1.0,2
14.749487,78.48631517,2,1.0,2
14.73166485,78.53433743,2,1.0,2
14.75733445,78.46858133,2,1.0,2
14.68451674,78.57368064,2,1.0,2
14.70550279,78.48912858,2,1.0,2
14.77785471,78.63743035,2,3.0,2
14.71978573,78.58388073,1,2.0,1
14.69686401,78.59720596,2,1.0,2
14.66824387,78.60528425,2,1.0,2
14.79800437,78.57315562,2,1.0,2
14.72817424,78.62971342,1,2.0,2
14.68341671,78.5292747,2,2.0,2
14.68791354,78.54289431,2,1.0,2
14.77877246,78.55108609,2,1.0,2
14.76641535,78.49712704,1,2.0,1
14.72621776,78.48165116,2,1.0,2
14.70339125,78.53868617,2,1.0,2
14.71614391,78.48370525,2,1.0,2
14.75590392,78.54369567,2,1.0,2
14.77556119,78.54613508,2,1.0,2
14.7575931,78.59945244,2,1.0,2
14.70047488,78.51806577,2,1.0,2
14.79030483,78.59313267,2,1.0,2
14.74492889,78.46759169,2,1.0,2
14.71954723,78.4669117,2,1.0,2
14.70178901,78.54215392,2,1.0,2
14.77947222,78.52609763,2,2.0,2
14.75005381,78.50312944,2,1.0,2
14.73481988,78.52279379,2,1.0,2
14.74452919,78.63459432,2,1.0,2
14.76395245,78.59339707,2,1.0,2
14.7456369,78.53122948,2,1.0,2
14.74329421,78.46558718,2,1.0,2
14.65980741,78.5706587,2,2.0,2
14.7523677,78.48835503,2,1.0,2
14.74665933,78.62168427,2,1.0,2
14.68370221,78.63972841,2,1.0,2
14.76831066,78.52630913,1,1.0,1
14.72396052,78.48162438,2,1.0,2
14.7879787,78.63155329,2,1.0,2
14.80190486,78.55745418,2,3.0,2
14.75312145,78.6406342,2,1.0,2
14.67583159,78.5719235,2,1.0,2
14.70099841,78.61209521,2,1.0,2
14.7342695,78.54829231,2,1.0,2
14.72673429,78.54948535,2,1.0,2
14.69423852,78.46820393,2,2.0,1
14.6972719,78.63869974,1,1.0,1
14.6821176,78.61708986,1,1.0,2
14.75466987,78.56803039,2,1.0,2
14.71058083,78.6083142,2,1.0,2
14.7292703,78.5676936,2,2.0,2
14.71164155,78.46431105,1,1.0,1
14.77064701,78.52635278,2,1.0,2
14.77678424,78.52685682,1,1.0,2
14.7240087,78.47206823,2,1.0,2
14.7103596,78.51845421,1,1.0,1
14.77671201,78.51461615,2,1.0,2
14.72801951,78.55248985,2,1.0,2
14.76366386,78.47141031,2,1.0,2
14.71385201,78.59719839,2,2.0,2
14.75563026,78.47174194,2,1.0,2
14.71527779,78.50246187,2,1.0,2
14.77756797,78.58100189,2,1.0,2
14.77213535,78.60801991,2,1.0,2
14.75173473,78.49572902,2,1.0,2
14.68064042,78.57076646,1,1.0,1
14.6611045,78.57425066,2,1.0,2
14.76738636,78.51303258,2,1.0,2
14.78181454,78.61040104,2,1.0,2
14.67296281,78.63063528,2,1.0,2
14.69590072,78.527455,2,1.0,2
14.69587763,78.5001538,1,1.0,1
14.67183822,78.52114907,2,1.0,2
14.67493723,78.53160578,2,3.0,2
14.70821898,78.56057715,2,1.0,2
14.72111584,78.62271275,2,2.0,2
14.65831217,78.54531632,2,3.0,2
14.77448503,78.56108706,2,1.0,2
14.68376986,78.58089937,2,1.0,2
14.80335325,78.62335702,2,1.0,2
14.70317508,78.52894094,2,1.0,2
14.7960129,78.51880032,2,1.0,2
14.69635353,78.48624903,2,1.0,2
14.69490085,78.54305103,2,2.0,2
14.80427382,78.56973234,2,1.0,2
14.78062956,78.46464594,2,1.0,2
14.75731925,78.4661887,2,1.0,2
14.77062337,78.60567261,2,1.0,2
14.71766602,78.61109126,2,1.0,2
14.72236603,78.55103943,1,1.0,1
14.69790034,78.47827498,2,1.0,2
14.73268965,78.60963926,2,1.0,2
14.69312216,78.50741069,2,2.0,2
14.67687695,78.47690555,1,1.0,1
14.66939931,78.51215555,2,1.0,2
14.78573698,78.49821123,2,1.0,2
14.72288109,78.61915169,2,1.0,2
14.77039607,78.57070722,2,1.0,2
14.77546966,78.5412232,2,1.0,2
14.71896574,78.63710947,2,1.0,2
14.75980913,78.55881561,2,1.0,1
14.74746752,78.59623736,2,1.0,2
14.79590926,78.58603033,2,1.0,2
14.6837211,78.52585178,2,1.0,2
14.68546456,78.52420144,2,3.0,2
14.68532912,78.55888257,2,1.0,2
14.79224091,78.62021613,2,1.0,2
14.6658744,78.46774444,2,1.0,2
14.67401906,78.49838399,2,1.0,2
14.77730052,78.49699971,2,1.0,2
14.78295864,78.47504887,2,1.0,2
14.72612817,78.49441232,2,1.0,2
14.74916769,78.49436847,2,1.0,2
14.75470376,78.59855456,2,1.0,2
14.7145532,78.5464007,2,2.0,2
14.7764932,78.55292361,2,1.0,2
14.69597483,78.56946609,2,1.0,2
14.68528252,78.6151556,2,1.0,1
14.70065095,78.55754408,2,1.0,2
14.69364016,78.53141344,2,1.0,2
14.68338296,78.49633406,1,1.0,1
14.74286212,78.57740803,2,1.0,2
14.72278344,78.6078865,2,1.0,2
14.80004852,78.46976423,1,1.0,1
14.69637336,78.56464112,2,2.0,1
14.74065332,78.4929273,2,1.0,2
14.68715546,78.56526769,2,1.0,2
14.75485333,78.54955557,2,1.0,2
14.68962848,78.56608697,2,1.0,2
14.77881787,78.60157791,2,1.0,2
14.7045034,78.49652067,2,1.0,2
14.79970742,78.55616653,2,1.0,2
14.7165238,78.52879405,2,1.0,2
14.72286335,78.55928114,2,1.0,2
14.70489746,78.56780944,2,1.0,2
14.66299307,78.54936187,2,1.0,2
14.73934291,78.58653731,1,2.0,1
14.79024736,78.55986865,2,1.0,2
14.71226849,78.53529612,2,2.0,2
14.75816295,78.54497394,2,1.0,2
14.7025223,78.52070423,2,2.0,2
14.72423177,78.52802346,2,1.0,2
14.70262401,78.53750828,2,1.0,2
14.67664779,78.6141406,1,1.0,2
14.73152659,78.50664765,2,1.0,2
14.75674129,78.50920968,2,1.0,2
14.68916908,78.59137261,2,1.0,2
14.7105661,78.52269003,2,1.0,2
14.78335906,78.62644487,2,1.0,2
14.7360544,78.47265193,1,1.0,1
14.66239406,78.62045534,2,1.0,2
14.67744322,78.46331182,2,2.0,2
14.66055295,78.6316329,2,2.0,2
14.72473138,78.53685245,2,2.0,2
14.78611532,78.58545894,2,1.0,2
14.66451207,78.61264784,1,1.0,1
14.76004669,78.52338934,2,1.0,2
14.78316548,78.6170257,1,2.0,1
14.67846127,78.62999029,2,1.0,2
14.79708924,78.62064376,2,1.0,2
14.70138896,78.6355996,1,1.0,1
14.7670195,78.52968883,2,1.0,2
14.78241728,78.60805458,2,1.0,2
14.66299408,78.51646585,2,1.0,2
14.69963663,78.64224131,2,2.0,2
14.69736955,78.53879717,2,1.0,2
14.76513278,78.4631015,2,1.0,2
14.78876715,78.61800326,2,1.0,2
14.73523372,78.50946501,2,1.0,2
14.67754473,78.48858016,2,1.0,2
14.70829888,78.52662052,2,1.0,2
14.70873336,78.56607873,2,1.0,2
14.71558521,78.63509006,2,1.0,2
14.73245031,78.53118144,2,1.0,2
14.79185038,78.55956301,2,1.0,2
14.75869364,78.49756793,2,1.0,2
14.76997617,78.48487518,1,1.0,1
14.66810974,78.557528,2,1.0,2
14.78077909,78.58224843,2,1.0,2
14.78277482,78.61376886,2,1.0,2
14.68072396,78.63949796,2,1.0,2
14.7639789,78.5547013,1,1.0,1
14.69947554,78.60799582,2,1.0,2
14.75236572,78.63949578,2,1.0,2
14.77704497,78.48982158,2,1.0,2
14.70860166,78.53861879,2,1.0,2
14.78600369,78.49907562,2,1.0,2
14.69072946,78.56922447,2,1.0,2
14.68862251,78.54727047,1,1.0,1
14.67469582,78.46921598,2,1.0,2
14.79373779,78.58809437,1,1.0,1
14.75478546,78.5062249,1,1.0,1
14.76494189,78.51415916,2,1.0,2
14.69893318,78.54273944,2,1.0,2
14.72261813,78.60990178,2,1.0,2
14.71915023,78.55248098,2,1.0,2
14.73677828,78.57457816,2,2.0,2
14.67612652,78.56276921,2,1.0,2
14.7395844,78.62667551,2,1.0,1
14.78491557,78.58769502,2,1.0,2
14.67978847,78.53424437,2,1.0,2
14.75024602,78.52244412,2,1.0,2
14.73322063,78.5308395,2,1.0,2
14.76131435,78.58986149,2,1.0,1
14.69734377,78.56385482,2,4.0,2
14.80157655,78.51393923,2,1.0,2
14.75248528,78.52493811,1,1.0,1
14.77724948,78.54422149,2,1.0,2
14.69491895,78.52497188,2,1.0,2
14.68509355,78.61114089,1,1.0,1
14.69406921,78.5762823,2,1.0,2
14.76177459,78.49596595,2,2.0,2
14.71531852,78.57716677,2,1.0,2
14.75555427,78.62360584,1,1.0,1
14.69385358,78.47358169,2,1.0,1
14.7632817,78.4653904,2,1.0,2
14.77037208,78.48027316,2,1.0,2
14.72647289,78.63795219,2,1.0,2
14.67121056,78.51289422,2,1.0,2
14.79825902,78.53542442,2,1.0,2
